SaleID,sale_Price_prediction
1227829,22437.555494316148
1227844,24837.970930804142
1227847,43657.91953248131
1227848,40771.98080413812
1227863,39870.11416725353
1227870,26601.554782567888
1227871,26349.14555489619
1227879,18183.70567408218
1227880,30997.923528307547
1227881,31957.54752563084
1227882,32880.812757361775
1227883,37702.33823498569
1227885,35720.32229430727
1227886,36272.29498389654
1227887,26205.65128204348
1227888,26196.42580357458
1227905,25226.70412412723
1227910,42667.64988391783
1227911,31183.929493212094
1227912,38420.54687014043
1227913,24728.902486232753
1227914,34037.609282580044
1227917,22063.51802032066
1227918,29834.207755299645
1227920,28700.4147102949
1227924,27010.115657336108
1227925,24987.282712620334
1227930,27786.37445664592
1227933,29074.268111347435
1227942,19564.493857954592
1227949,27810.40492358509
1227972,19234.174484169234
1227976,31586.243869866197
1227977,30644.53311186704
1227979,38970.2462956405
1227980,22642.213495513704
1227988,22272.881243491644
1227990,25086.3572688085
1227991,21642.520390890237
1227992,24590.334078589753
1227994,30962.053818448614
1227997,21574.64137731857
1228007,34167.46622503451
1228012,44861.84104870405
1228019,53825.198227867644
1228031,26344.60852162952
1228040,38178.98294305473
1228042,22059.11352766773
1228046,22064.225999462305
1228049,31257.542490447195
1228050,32720.12148598571
1228056,27061.674166001274
1228061,24616.819621534465
1228065,20017.750900375762
1228069,18137.667584103765
1228071,49548.284187913014
1228072,52528.26680367246
1228075,32642.337854042085
1228076,33641.95461283362
1228089,35372.451384716944
1228104,23082.75282754501
1228105,42758.559865018775
1228107,35853.50876076306
1228113,38974.10946078498
1228117,34844.20660082721
1228119,40092.269362407955
1228122,36906.19762490895
1228123,51304.47508417569
1228124,26241.724884986666
1228129,33409.7396939961
1228130,38563.51989156516
1228131,37440.372363944414
1228134,36681.61409598646
1228135,25926.159472717827
1228136,31112.817323243908
1228142,22175.820243303828
1228145,42438.677072234466
1228149,30676.32163794808
1228150,32316.830759131582
1228152,33376.97207604443
1228153,22775.963042682004
1228155,18072.418970234026
1228156,36125.03219495814
1228157,37917.40506999822
1228158,33303.11688637311
1228160,28877.47626345632
1228161,26813.12819163862
1228168,31047.811250569084
1228179,24593.878911369073
1228182,25022.74528923
1228183,27586.73548786051
1228188,37023.224093743935
1228192,24608.517494392232
1228195,29808.37088085455
1228197,41024.80505923548
1228198,25039.491493648096
1228200,28206.059811011142
1228203,24747.633040574663
1228214,41831.34985555731
1228217,27453.85348694369
1228219,37047.281958028514
1228222,27777.35379650565
1228225,24044.146930941606
1228228,27503.244074353883
1228229,26251.865656759
1228231,30703.29663207019
1228236,30149.002560893296
1228237,22984.331812592136
1228238,24466.946292226858
1228244,21804.660493403415
1228245,31341.92931552916
1228247,27354.02905172087
1228248,19005.382953981134
1228253,23801.510035850613
1228254,30025.162475072546
1228256,32189.224797489245
1228265,23968.85958768558
1228270,32670.553102964554
1228277,28699.984895121503
1228287,56853.90444436906
1228288,35004.89064846941
1228289,21283.044333590693
1228290,38146.45273490916
1228291,23297.55795708029
1228292,37328.9831396856
1228293,36700.23605037295
1228305,33975.05912706657
1228314,30702.58991477235
1228315,42323.64006455612
1228320,29130.43106109159
1228326,29353.745603102772
1228328,25527.335886172255
1228329,22825.43146103188
1228330,35768.47465532199
1228332,40172.1429546812
1228333,24920.25863772974
1228345,23478.29249624609
1228351,29717.336055075895
1228352,27781.371967498504
1228353,22931.212124488557
1228354,37576.244857771046
1228356,41901.24546247319
1228357,23478.907004640972
1228359,36700.45828408125
1228360,38873.915588263146
1228361,31985.08950682095
1228362,30757.718679996226
1228364,31531.924114376354
1228365,32185.031698346702
1228367,32763.625555737242
1228368,32016.24325016362
1228369,17322.745193294315
1228371,26207.75083670843
1228374,25670.699064225904
1228375,21376.60524792434
1228376,27635.15836994387
1228380,24831.531527702555
1228381,28068.46266431529
1228384,28266.836286124075
1228385,28431.995664369275
1228386,30050.87600784649
1228387,29988.11270454746
1228389,29965.910730068717
1228391,27863.126266697633
1228394,29958.756914521255
1228395,29418.325211283303
1228400,35406.83749646309
1228401,39576.09198036014
1228402,37459.28246210471
1228403,41390.57387375772
1228404,40563.60049925536
1228406,29171.13471842408
1228411,29636.307005629475
1228415,37993.943125585174
1228416,35428.24091989883
1228421,28373.310584692925
1228422,45987.671876906636
1228424,24238.378709407927
1228426,26929.305343936157
1228429,29493.89354207973
1228430,28862.601664200803
1228437,37141.27207970338
1228438,27852.693094809354
1228439,30061.87684385143
1228442,56853.90444436906
1228494,27573.478705673646
1228496,30039.06633494171
1228498,42892.2065451606
1228499,43835.79235569039
1228503,32244.231969518587
1228506,16126.470838684898
1228508,19266.772315625618
1228509,21616.485832677434
1228510,18527.03533850555
1228518,24660.59034583681
1228519,33965.55215128865
1228524,30866.213265237668
1228525,36792.53227941744
1228533,38272.26301484776
1228535,47942.00141640002
1228536,40430.517159668496
1228542,25655.742632101614
1228553,38383.96538912379
1228561,18274.174344399253
1228562,30944.12810675591
1228568,24620.88207175184
1228569,36446.093768276034
1228570,37037.82617249486
1228572,41833.96490296992
1228573,30476.37754077511
1228575,31438.796904341893
1228579,27876.23602490396
1228582,25261.593905424357
1228583,37107.24187130782
1228586,38687.01259814105
1228590,37922.17630579446
1228591,42019.34036726368
1228593,42906.16703616947
1228594,41950.75402182757
1228595,26279.285618422862
1228598,31686.526398580405
1228604,23393.432839427012
1228605,39177.02596454293
1228606,31867.837580586074
1228618,22028.781430217907
1228619,29966.434583638424
1228622,23620.740689479313
1228623,29578.070913278218
1228627,30590.75878577171
1228628,30480.235170684093
1228629,29680.383322033606
1228630,29502.82583057565
1228631,29959.532449019527
1228633,30332.039476163627
1228634,30074.217044673092
1228635,31860.60411796745
1228640,28863.47569544161
1228641,33722.097741050806
1228642,28755.06269115238
1228643,29692.43825239298
1228648,28862.374950018588
1228649,27276.498491578524
1228650,20840.48003483761
1228654,39111.2886525541
1228658,38552.447252786864
1228659,36878.36517433099
1228660,26355.72287306285
1228669,18517.97106456635
1228670,28411.775995802356
1228672,29870.366176602944
1228674,25452.37927692597
1228675,29476.64442610699
1228678,25271.35216601379
1228681,29812.308805910037
1228682,30660.69924627968
1228683,27615.318338747682
1228684,31102.41510715678
1228685,30329.969744929043
1228699,29520.853658804415
1228700,28385.801191391376
1228702,37605.2887375009
1228703,31031.525370458006
1228706,33454.298804342696
1228714,38398.65932518058
1228724,33303.69536736808
1228727,19442.054168497853
1228730,34529.21878592794
1228731,19002.770601587305
1228733,20839.980716484926
1228734,22942.26495372272
1228735,25452.762800937322
1228736,28238.129391326744
1228737,41846.19864592187
1228738,43470.95241971068
1228744,19597.243295911907
1228746,24713.563843615255
1228750,37131.891177241676
1228751,28969.413836000254
1228757,33743.46114573672
1228759,30874.573551958245
1228760,34397.321050944905
1228761,37088.436897948995
1228762,31450.996026141605
1228763,35940.51869717435
1228764,38870.457435066535
1228776,39374.405965044985
1228779,25730.715150670258
1228781,33572.5999412581
1228785,29410.81806484359
1228788,29951.231230648023
1228789,25825.574686539356
1228794,38872.34719432266
1228795,38783.88127044164
1228809,28753.982142335113
1228816,26722.5882213031
1228818,20160.815729808754
1228822,21344.250869629268
1228824,29651.101961064483
1228829,27506.547099639254
1228831,27685.76845493164
1228833,34421.06266363668
1228835,24390.14670471782
1228837,33212.255395178465
1228846,31024.43412878053
1228847,34981.7773620419
1228850,28475.085064642182
1228854,26970.63073823611
1228858,29849.135772335336
1228859,36948.317682583904
1228863,39863.16601004976
1228865,28309.05498122297
1228866,37831.747622924144
1228867,35901.234099367735
1228871,42411.52280075476
1228872,35028.42234854192
1228874,18032.664026669394
1228876,20372.20875067157
1228877,20087.30857567246
1228878,20087.30857567246
1228879,18397.97090108256
1228881,26978.136410786312
1228888,18986.44861942114
1228890,28085.46151299432
1228894,31052.916397488065
1228896,29895.784091304882
1228899,27995.483823820607
1228902,38294.82575172974
1228907,40233.125486942205
1228914,30385.249265664206
1228919,31873.632662058255
1228922,25781.175073416962
1228924,31828.59717777866
1228926,29480.34459043329
1228929,34311.3891754476
1228933,53433.565585107004
1228935,30526.75790420844
1228936,30556.15199287839
1228940,37572.18470151631
1228946,44531.661524343166
1228951,31198.531549712952
1228952,28913.280985218153
1228953,40057.90702574192
1228969,33438.989027559546
1228985,27647.93840722536
1228994,32730.82303141819
1228995,25827.21967614792
1228996,30641.599304845404
1228997,28543.890264676058
1228998,30828.039765399582
1228999,24903.707792471225
1229003,26390.647903164976
1229004,26390.647903164976
1229005,26566.9518804377
1229006,37942.30467353256
1229007,25842.990634346974
1229008,23021.40294138837
1229009,29611.194805356692
1229017,24697.633551561295
1229025,28249.40276389478
1229027,22864.615035336486
1229028,32807.45040437972
1229043,19618.261074209902
1229047,24917.24244754418
1229049,29134.933889152308
1229052,24795.88592437961
1229053,25029.101632394515
1229054,30805.91884033215
1229055,28862.44532951194
1229057,34129.90245803604
1229065,34169.37293010192
1229080,28226.380113952182
1229083,28361.881348110503
1229086,36494.35823911608
1229087,30679.834491044272
1229092,29785.76659029048
1229096,27322.71487072153
1229099,27223.855313130025
1229100,34239.27407193731
1229101,33204.83068504307
1229102,53347.62350195055
1229103,29785.76659029048
1229104,19293.783178381036
1229105,30968.855162186304
1229112,28640.161185231293
1229114,34603.94885864154
1229119,39596.652535474954
1229128,21451.35281192663
1229129,32692.533977659063
1229133,39245.652390850606
1229135,44439.741970859155
1229137,33208.81320506112
1229138,37149.616633669764
1229139,24653.30322865177
1229140,40629.497642398426
1229142,25831.292576857155
1229143,25941.35878238624
1229148,25659.585031435956
1229150,41682.534128470856
1229220,18001.271659975206
1229223,41559.000835062994
1229227,31386.5853748073
1229236,36424.33284796319
1229241,28145.16960296459
1229242,29949.90515605802
1229257,34934.41058958859
1229262,23883.914947898767
1229289,24143.558179820695
1229290,28718.417039143795
1229291,25220.036908345737
1229292,24173.060304802388
1229293,22924.304201233437
1229295,25436.350699986877
1229296,25911.44022543217
1229300,39076.34328475531
1229314,50269.60207510623
1229315,37916.64645060296
1229316,29659.03099223941
1229321,22120.501430702854
1229322,23010.675146329268
1229323,25026.718477749724
1229324,23731.196919057656
1229329,24839.567245827457
1229331,23987.748023058008
1229336,42753.9273594829
1229337,43521.830116768804
1229338,39622.11727379693
1229344,29003.83320855219
1229353,28549.961314951604
1229368,24815.051206143595
1229372,26868.848840396888
1229387,21097.015997812283
1229388,17014.527716573728
1229395,44293.173532322304
1229396,49902.671228150444
1229397,33339.562300844285
1229399,41360.040891702774
1229402,22621.186416806908
1229403,18365.501875622445
1229409,35086.5315111488
1229415,39483.44526045007
1229422,38444.570438719544
1229425,28253.53975987962
1229428,19335.309485754122
1229429,23701.988754373662
1229439,39905.9695495656
1229443,27591.341358899495
1229444,16863.120878840862
1229454,23684.253976146858
1229455,18762.802969793735
1229459,28300.857582966244
1229463,15779.574318215571
1229471,32836.78440080854
1229473,29637.078841676237
1229474,33583.71743782788
1229475,43186.039894867026
1229476,38923.17222209431
1229477,32913.7532232725
1229480,24043.505783040342
1229497,24925.075751893157
1229498,22147.885266171717
1229511,24582.1984642653
1229513,28372.11419578871
1229514,29256.319885790686
1229515,29129.864899781533
1229516,29055.276031820766
1229517,22871.546531111577
1229518,18573.067211117293
1229519,27121.75389301743
1229520,25436.720714424155
1229521,25436.720714424155
1229522,34395.70340459641
1229523,27727.669862625695
1229536,27456.228939498375
1229539,29419.305552894035
1229541,26855.13916542246
1229543,29518.099846076446
1229546,25338.470953237098
1229547,29751.018527144985
1229548,26896.21891391033
1229549,24542.188890169877
1229553,39477.223977817994
1229564,46271.56376794505
1229567,27350.342247590634
1229580,42378.4642977402
1229581,24761.730758828933
1229582,28871.35304448424
1229583,29052.05529932148
1229585,19626.644363422976
1229586,28673.91067488573
1229589,19671.4654194638
1229590,30321.382457050127
1229591,25966.706919174227
1229594,26664.09037705772
1229597,27570.319522869384
1229601,24875.903272376043
1229604,28739.254547236353
1229606,29216.099555772846
1229609,38504.390613379794
1229620,19626.644363422976
1229622,40020.44922238788
1229624,26587.17101472882
1229639,30026.526823308795
1229646,35803.76072236036
1229648,25675.041054881036
1229649,29512.62775779052
1229654,25050.03333248844
1229656,26711.013091853052
1229657,29063.3575233014
1229671,22630.393667592805
1229672,23093.23556512463
1229676,23171.77838598335
1229677,32408.90799313648
1229679,17445.342309533087
1229680,23665.70186703312
1229681,25545.19438341933
1229689,54277.07601538283
1229690,35055.87008759273
1229691,39556.13918476074
1229708,22237.31041859473
1229711,22858.472943933193
1229726,36654.410600209005
1229728,39691.32070103862
1229729,40773.27223080552
1229730,20065.67188036727
1229734,31502.423849840357
1229739,21701.294497523457
1229740,26200.28570933288
1229741,24497.785196936045
1229742,17150.440588729478
1229743,25223.964943757783
1229754,22163.22816737329
1229759,39053.44963420963
1229762,22902.648305893876
1229763,24583.69652402887
1229772,30553.919852488365
1229775,30423.72663282045
1229777,26504.958329390258
1229783,28782.839158751984
1229784,39470.182535758795
1229785,38701.69603571428
1229789,26120.310084024495
1229790,26150.145068456877
1229795,35972.1462197041
1229798,25776.749491987903
1229804,21954.406547979535
1229807,34005.988598813696
1229809,23348.993615735017
1229810,25447.543216696613
1229811,29415.217855861498
1229812,51397.3564075105
1229814,23745.655055535004
1229816,29693.860886699014
1229817,28321.793084497775
1229820,46486.63331579928
1229821,26905.446274247788
1229822,24414.91558646102
1229825,25955.401838716025
1229827,27788.555891074142
1229832,23213.061552676045
1229841,24630.190731518152
1229842,24659.88363699038
1229848,31433.422527295137
1229860,27788.596040605655
1229862,18728.796756329357
1229869,25631.822210726797
1229873,40571.27847305128
1229874,44829.88312293413
1229875,41811.181158012376
1229876,25409.22779709976
1229877,29700.978844605306
1229878,47036.7769536564
1229879,19470.185159066863
1229884,24361.176557836858
1229889,45073.393332308005
1229890,45233.22913722768
1229893,38751.97645774553
1229896,24846.379125039424
1229902,42726.643171173746
1229905,45504.24087220739
1229906,35987.302516260825
1229907,34765.629549392164
1229908,28057.506171186298
1229910,24077.568881039482
1229924,29846.52200931647
1229927,24633.50130082888
1229928,24216.17766049061
1229929,53973.34819380266
1229930,32315.09117740859
1229932,44220.50543327041
1229934,29664.42641212335
1229937,32929.15165057623
1229939,32236.702436315296
1229942,17544.53176475265
1229948,25360.889120671254
1229955,22877.060091788626
1229970,20208.341587539042
1229974,55375.06162579711
1229975,55998.89731571868
1229977,22135.338726049322
1229999,25029.616541985415
1230003,25171.905134496687
1230004,27145.824770857103
1230005,27070.993620418256
1230008,28617.56697321036
1230010,28354.661055545796
1230011,29803.129519517428
1230014,24567.131003363625
1230018,25250.62886870228
1230019,24493.80781528447
1230020,30083.904511553632
1230021,30144.217011553632
1230022,24875.24220521349
1230025,25028.564666580885
1230029,26249.08871411119
1230030,26249.08871411119
1230032,44421.255081161515
1230037,23588.696378269313
1230038,29637.09333019954
1230039,30749.623623921205
1230041,25201.964518689558
1230047,24814.116346833278
1230094,29844.951912773
1230106,50940.38619835971
1230114,27219.16499167909
1230117,40076.64636062249
1230120,33127.91216462355
1230121,21737.274233182954
1230122,26804.847171269437
1230123,31628.440114365112
1230133,21069.322211914696
1230139,27505.506192420064
1230140,19259.981578710886
1230146,30301.087175497836
1230149,26447.203665392968
1230150,27940.944066691045
1230156,42122.25722575871
1230162,42630.171653948084
1230165,34185.71936552786
1230166,36482.98913437752
1230167,27153.41125960193
1230169,40543.353215836854
1230170,57590.64541637282
1230171,41409.271620443855
1230172,25937.916423741735
1230173,27018.83390059155
1230174,27187.19780020545
1230175,40414.42108641121
1230176,40106.643783629625
1230177,40106.643783629625
1230178,38365.238699515365
1230179,38296.25021267326
1230181,40667.89386028324
1230210,29685.717821277223
1230216,38769.80700796324
1230217,34627.212139720184
1230221,24915.022508597627
1230222,26218.891167859496
1230227,40381.455272882056
1230230,31893.93129933676
1230232,40920.00275938832
1230233,24977.298730010076
1230234,26592.40701638991
1230235,37537.039139859306
1230236,41012.0046638669
1230237,33083.09057510723
1230238,32929.33022707895
1230239,26006.05811715063
1230265,20448.904624306393
1230266,28027.045520600863
1230267,29064.903276144003
1230268,29516.892456762173
1230274,25156.503403379076
1230277,37180.843786932775
1230286,20215.942844328823
1230287,24443.648539419366
1230294,25381.080040464454
1230300,47281.43868868325
1230301,47205.03357278162
1230303,41441.692584965516
1230305,38543.266412011595
1230309,39265.93898980512
1230312,50031.96966329
1230314,44876.29652354241
1230321,52303.90065887533
1230322,41664.80695545069
1230324,48220.1680815461
1230325,57949.5163750332
1230326,38015.02269876566
1230327,29444.564992395666
1230328,24700.31036112479
1230329,24211.64289339496
1230338,39755.902828401835
1230339,42382.05135053816
1230341,17426.757276636145
1230342,28923.765090928715
1230364,45771.401783367946
1230366,33633.78285813422
1230369,29019.898363224347
1230370,30343.06584199353
1230374,32358.37696172423
1230376,21538.837454066637
1230389,40725.60408627977
1230390,31929.37063663193
1230391,35094.18883925917
1230393,26053.762174068357
1230401,44694.44350478827
1230404,38366.58231927044
1230405,15397.497421836184
1230409,15709.56788605162
1230410,16107.488224770996
1230411,15851.074247282982
1230412,15693.441145136434
1230413,16379.472721855975
1230414,19968.35150518096
1230420,43072.08877114796
1230421,43144.98906453345
1230422,23832.23534361039
1230423,24188.00577710657
1230424,24188.00577710657
1230425,24356.36967672047
1230426,23935.72325311693
1230427,24838.9082216554
1230428,24176.686138270987
1230429,24176.686138270987
1230430,24176.686138270987
1230431,24176.686138270987
1230432,23935.72325311693
1230433,24176.686138270987
1230434,24176.686138270987
1230435,24461.883371218217
1230436,24190.413816842418
1230437,24008.512481840335
1230438,24884.173333002167
1230439,24461.883371218217
1230440,24461.883371218217
1230441,24293.51947160432
1230442,24838.9082216554
1230443,40584.26820670994
1230446,44338.37298447131
1230447,39720.58774300993
1230448,23778.980414201025
1230457,38894.480382024754
1230458,39502.478962394765
1230463,27086.237156470586
1230464,27198.161319767205
1230477,29113.41689136144
1230481,26107.806327073307
1230495,41701.90774088748
1230496,50130.88646366068
1230498,33690.77536859021
1230499,34103.079390546816
1230502,35699.3396912968
1230503,21793.94943653035
1230513,27500.12360406856
1230514,27830.180079894395
1230519,29731.56031016988
1230520,29983.825810964794
1230521,28068.79272380414
1230522,27671.444334003674
1230523,29925.714159824343
1230529,20334.72847728472
1230530,19913.601125462326
1230533,34225.5579371911
1230534,31622.030113849185
1230536,23131.21248404268
1230538,29804.232983147784
1230544,38329.66677299954
1230549,30341.616273895565
1230554,28624.576724482475
1230555,32782.0070011507
1230557,16059.979289680932
1230559,37656.35606210241
1230560,29421.84097236266
1230566,27771.68820244103
1230567,25717.18287154858
1230568,28088.716307729203
1230570,33772.403870563045
1230571,17159.076812388164
1230572,28696.571856433013
1230573,27861.845285815903
1230574,38166.23847125525
1230575,30897.725899298348
1230576,31328.494248956755
1230577,30517.89514947959
1230582,28928.768253231414
1230583,28991.552056248715
1230584,38166.23847125525
1230585,30580.772686046665
1230591,30257.892700089236
1230597,26400.469464503076
1230598,26424.59542929027
1230611,39096.63401872893
1230613,40146.06989973139
1230615,17149.562454334544
1230617,25293.201912795317
1230618,30288.53829395897
1230619,30288.53829395897
1230620,30521.448364113654
1230634,37165.25042218322
1230635,40726.254093200936
1230636,28340.769027890183
1230637,30653.292268790225
1230646,40013.1832443422
1230650,45019.742950106345
1230653,25657.457294325905
1230654,28725.357457242026
1230662,28825.45759939311
1230668,22881.770363655553
1230669,22138.008321350593
1230670,24739.65209282192
1230671,26678.957494567723
1230673,28575.42862434794
1230676,27940.944066691045
1230677,28427.76384569394
1230678,27349.53920061402
1230693,31155.02435946119
1230697,24948.58285566599
1230700,28276.99950664082
1230701,26447.205355932703
1230706,39423.945671725945
1230708,33674.88512881169
1230710,35227.57294641901
1230711,40635.59624548585
1230712,31806.577979660156
1230715,27190.96030853025
1230716,26383.34894321989
1230718,31098.18709736919
1230740,28053.84556935526
1230742,25062.6941389385
1230746,25001.44885227923
1230752,37796.804916744106
1230754,23396.732319112023
1230756,26028.442150661376
1230757,25101.319596192414
1230760,22797.98022522545
1230761,24616.84893546666
1230762,26738.869321836355
1230767,30977.755887377232
1230789,37901.83545432671
1230792,25420.616530812815
1230810,42666.31405436016
1230812,48858.64261149928
1230822,49791.4923545042
1230826,37862.839786507146
1230885,32342.01760846743
1230886,27971.415826427517
1230887,25782.160604288798
1230888,29273.388765707303
1230891,25818.932083589167
1230894,28041.77770620568
1230905,31186.50153970949
1230909,31354.882463341888
1230953,26068.174580836785
1230966,32575.89395023177
1230983,30458.178888782655
1230986,40990.25072803702
1230987,36941.48142087289
1230988,27913.422651683904
1230989,42116.025752257185
1231007,21530.47273328099
1231014,39650.75452877687
1231015,37365.03058322775
1231016,43494.88880324857
1231017,24578.185107583155
1231019,40034.076231361076
1231020,41583.52685516484
1231021,29475.18431809687
1231022,20378.97533094661
1231024,35778.6767578681
1231042,29199.36661626543
1231045,25449.11812083928
1231046,28079.19593339534
1231047,23713.12083415846
1231048,23875.593491102973
1231049,24175.16687827404
1231050,24420.98224115406
1231051,24043.957390716874
1231054,26405.88583444969
1231060,30897.180112706603
1231068,28745.66342991613
1231073,31883.094328797102
1231074,40559.457577083056
1231075,36754.44118321718
1231079,26275.605537542004
1231080,35907.136310763206
1231081,36655.62105252799
1231082,39079.74664721138
1231091,28283.92009569394
1231098,38567.672949775406
1231102,26876.805279790824
1231105,27974.208322258382
1231106,22495.675557865517
1231107,18245.068294433262
1231108,20577.660795498206
1231111,27001.66259968826
1231112,23416.36962760114
1231113,31036.998800570942
1231115,23151.415190823514
1231120,26469.214395796345
1231127,24509.69802426486
1231128,25787.191286417787
1231129,25110.73088537347
1231133,31072.06999621244
1231152,48394.61675499921
1231153,49145.19626184751
1231158,26241.91612918419
1231159,29424.167113449465
1231160,46695.62735366129
1231161,22450.833627767974
1231164,24007.897611287946
1231168,28751.270509227743
1231183,27566.488716735865
1231184,22613.675511614765
1231185,22460.174033418167
1231189,23418.96564263866
1231194,39882.30461530563
1231195,24224.3210116462
1231196,26137.168811500895
1231197,40133.14532853815
1231198,35757.96919620464
1231200,29006.391219149293
1231201,40367.157713717395
1231204,25203.699258661647
1231205,25411.07175270818
1231206,28373.880830127357
1231207,24947.75654673724
1231213,34048.82848936466
1231242,29340.759131617415
1231243,23840.88631304563
1231244,28776.59690920806
1231245,29937.796577731217
1231246,21783.300970203076
1231250,24172.594545428332
1231262,32672.820117707677
1231264,24445.84426336466
1231265,25062.119692313776
1231267,29810.190325890297
1231269,25919.620604721364
1231275,27905.757732807437
1231276,28031.4758319991
1231284,27609.86577575701
1231297,28378.699624223867
1231298,29033.573597152143
1231299,27673.364824145334
1231300,18681.760277398032
1231301,36694.07454560283
1231318,20387.372059863865
1231319,27072.655379390886
1231320,23489.868278475606
1231324,29220.74155763698
1231326,25310.68322604891
1231331,33348.09300969275
1231332,32071.30304704464
1231333,41846.864288691235
1231334,47418.02286198337
1231336,29599.959732313495
1231340,26083.960716050562
1231342,27226.083954851125
1231344,39798.14228480973
1231346,26327.610174346155
1231347,31456.746632229675
1231363,23681.704242576663
1231382,29248.504406461587
1231387,31186.1131030452
1231394,28979.860081798466
1231395,25771.618781081652
1231396,34584.22224679768
1231397,32430.737293679627
1231398,33852.67091587513
1231402,24819.06247216941
1231405,25007.803235781088
1231418,21435.048419220453
1231427,29071.416013313323
1231432,32194.018284010195
1231438,25027.058332488443
1231439,17580.30244301526
1231440,23247.095321809546
1231441,27779.596964889548
1231444,25401.27135770582
1231445,26880.094515903806
1231446,47577.49780096095
1231447,29854.577021623158
1231449,22520.32491038039
1231451,36730.87876562188
1231453,28093.029960611842
1231457,40555.19558200519
4244769,20199.842260010624
4245421,17437.76372870772
4245631,24720.860157086743
4245744,20010.06574590304
4245803,38280.94304632145
4245945,38142.5794923371
4245946,36226.943872460615
4245963,40139.15829200054
4245974,35599.676248324
4245977,40693.541879717115
4246000,40831.733616557016
4246035,27263.94843653509
4246304,26461.660917518107
4246330,26145.99081124366
4246394,28003.432356341298
4246516,29168.875332494186
4247100,51845.39150937947
4247186,36760.60921649164
4247558,17449.900303245257
4247587,20491.53391777924
4247591,20679.956158696852
4247806,22542.160368934205
4247847,21810.54910417694
4247848,21482.01727458588
4248148,24588.38090979938
4248188,19607.418775790415
4248195,19573.50510441686
4248592,26150.335950332028
4248639,31955.548994472058
4248804,33399.06608733701
4249085,39987.35621518639
4249434,19957.61939592425
4249500,19423.465952016264
4249501,20055.827611623383
4249564,23551.823208147005
4249598,21288.027239766838
4249657,22255.544200125434
4249784,22818.450350085015
4249870,23268.688051268786
4249900,23268.688051268786
4250006,27495.384077085724
4250011,28687.495350025303
4250165,32044.4051482812
4250166,29805.767439015162
4250170,32077.868223282807
4250180,30575.512073835933
4250181,29730.01930501305
4250187,30575.512073835933
4250189,29838.74656523678
4250195,32061.378410040023
4250196,32593.354970991386
4250532,25013.188700802602
4250533,28704.992299238053
4250720,31858.86380122964
4250723,28439.711092876096
4250724,32822.90439026845
4250736,32136.97753152126
4250737,32822.90439026845
4250740,28439.711092876096
4250761,33367.45154933328
4251102,25792.41446283689
4251551,25690.28256140224
4251556,26393.84978131628
4251567,25136.490658127375
4251571,25359.52854108554
4251577,24944.25837916396
4251578,25539.06452593402
4251599,25736.957564824395
4251600,25754.43467537283
4251932,19382.817342068647
4252078,28128.15137009931
4252090,28246.10171716603
4252210,27321.579388837174
4252211,28300.40041295466
4252220,26868.107092739036
4252230,28305.434126977383
4252433,29854.047179526096
4252435,29022.862498038303
4252518,28272.60849736464
4252528,19808.226814542093
4252745,28297.221172249632
4252771,28272.60849736464
4253077,49476.092088871905
4253122,29137.84753073898
4253168,45058.983223410454
4253319,23513.67760126549
4253334,22820.630389429785
4253816,20791.813196335883
4253821,26907.143329639464
4254197,30360.489710018162
4254420,24720.950042680546
4254430,25063.202427087945
4254432,25148.77534375461
4255593,31827.78872718768
4256309,33542.78491760379
4256767,22588.527479123797
4256944,22827.37188604252
4256946,22606.521842112485
4256949,22908.36168027232
4257562,33255.0728235455
4257625,25910.46232094058
4257911,24706.80724383097
4258258,22600.16897003105
4258379,27581.840078182333
4258743,35534.522662171
4258746,36665.1153188279
4259415,38100.07089348529
4259422,38100.07089348529
4259441,35933.87574316737
4259443,35559.44845547921
4259495,33525.93247514953
4259919,30932.530110275373
4260544,48826.57110158155
4261266,31119.14313588011
4261719,26675.170725826778
4261850,28637.179604519602
4262040,25306.412882642435
4262383,24913.357738510847
4262648,34104.21506203133
4263175,35207.490363979
4263629,32680.431887443974
4263635,32884.4787981786
4263640,32577.21861087032
4263743,19739.142488442765
4263815,17552.833220660068
4263994,22655.125544792965
4264243,26131.475705393907
4264883,23302.334414337507
4264937,35402.95552869416
4265049,29451.129561922233
4265438,39602.07090078372
4265461,40950.58143099503
4265929,35347.44578529479
4265934,34713.17916012787
4266464,26029.597533207736
4266504,25693.836217032902
4266674,47369.10959912727
4266675,50831.976552143715
4266764,32477.241329332726
4266861,32852.7520207663
4266946,19582.11996153223
4267214,21939.76036473068
4267312,22464.739670609317
